Index,demand
20555,0.09548416589958035
20556,0.01419923354358105
20557,0.04912849153980237
20558,0.022027476760947566
20559,0.02941881770342151
20560,0.05176089626218956
20561,0.09831124244998467
20562,0.08504852142072118
20563,0.3462201353339385
20564,0.2200044436228345
20565,0.24189179692712742
20566,0.6067298014725916
20567,0.4966044608472956
20568,0.24139932371096817
20569,0.12306445011565284
20570,0.06813203089757913
20571,0.024006071388800662
20572,0.0717349730105101
20573,0.08394972520403078
20574,0.016755849993058573
20575,0.004686334977185787
20576,0.023962882021785658
20577,0.9577329337510427
20578,0.0248769838742271
20579,0.03829517974096232
20580,0.07264453910560775
20581,0.053743249613582816
20582,0.11398391881204814
20583,0.00981987337242632
20584,0.04448710780491292
20585,0.015794242639646138
20586,0.03870833000165274
20587,0.01677310909792051
20588,0.027947026154151188
20589,0.03553469770088855
20590,0.09869678501787482
20591,0.10848409790535313
20592,0.5819002045867141
20593,0.34122219714844676
20594,0.2190393739399653
20595,0.947911061958765
20596,0.34502053548432976
20597,0.36835296548880714
20598,0.23977293276662692
20599,0.04181074120161243
20600,0.012139957840692462
20601,0.07099725574688664
20602,0.05489006820410746
20603,0.005482926272984381
20604,0.014028896251864813
20605,0.08026055591679064
20606,0.369121689539643
20607,0.06970434394615259
20608,0.34096698705056994
20609,0.015193773772684032
20610,0.0759921347885066
20611,0.11487590255011401
20612,0.09487294364308879
20613,0.14622392233333364
20614,0.048101102605387955
20615,0.004492261848301647
20616,0.030478596752534858
20617,0.1483739144540026
20618,0.9394266717713617
20619,0.3475681048868258
20620,0.567301939209646
20621,0.2179726560410714
20622,0.3434312984963036
20623,0.1694874214653732
20624,0.14027245313532366
20625,0.048603825717081175
20626,0.004117727325320487
20627,0.040066656490097746
20628,0.027156205180071218
20629,0.07979695224623917
20630,0.09670376483958565
20631,0.06449873535590517
20632,0.3283497105662834
20633,0.011013146047738856
20634,0.04557911559880756
20635,0.019626594926084574
20636,0.33062150749746555
20637,0.019820737626610706
20638,0.013956209876067042
20639,0.009943613655549
20640,0.13961213086694174
20641,0.316219353947381
20642,0.043012729320695116
20643,0.004201352940156209
20644,0.20490362773121681
20645,0.21517239020127915
20646,0.10388397178022836
20647,0.09418380933968308
20648,0.058733987800429766
20649,0.09444381144460204
20650,0.10622469199160069
20651,0.0570913628727046
20652,0.12769481184299417
20653,0.07864344360582069
20654,0.03136530518528963
20655,0.014236965686128186
20656,0.008314444605103624
20657,0.12030489925045171
20658,0.012424555002112168
20659,0.11543033007403242
20660,0.005587212553762782
20661,0.04088438908019994
20662,0.14158942642248568
20663,0.04594303032957523
20664,0.06578819200234462
20665,0.012677744495486462
20666,0.0550120091375622
20667,0.1945780124799713
20668,0.3429737720989421
20669,0.48978701736498237
20670,0.134043883163963
20671,0.005149304784419114
20672,0.04424908059321041
20673,0.021152599277918592
20674,0.005366496147750595
20675,0.09234422386122325
20676,0.14850053218752682
20677,0.012233636445439972
20678,0.004491504689506532
20679,0.018534299497641838
20680,0.021400858244707402
20681,0.012974553079461078
20682,0.006630913784702245
20683,0.09903084729436293
20684,0.11522431720460771
20685,0.3770832209340248
20686,0.011868644002967839
20687,0.012208387817184465
20688,0.06102632708738135
20689,0.05270011146382644
20690,0.12069593224674677
20691,0.3607138759095573
20692,0.14676206874345252
20693,0.004250873869271332
20694,0.12648214656231455
20695,0.02755764136999705
20696,0.023555543819916105
20697,0.07146750276289324
20698,0.09010933590128709
20699,0.04056382435511152
20700,0.015480053806141371
20701,0.0054783017860146384
20702,0.27714382697085843
20703,0.006519261937874516
20704,0.022965662186763124
20705,0.02663520184538886
20706,0.12132189972072006
20707,0.08247543519155512
20708,0.0527172098184075
20709,0.01721893870922827
20710,0.02266059056894385
20711,0.06915445039453337
20712,0.24382731287151352
20713,0.021622491090843562
20714,0.004029907912925314
20715,0.020603455876963054
20716,0.04760577521691675
20717,0.04026462602890076
20718,0.04060928407132081
20719,0.22874296147583267
20720,0.060980517984837376
20721,0.2153779647393964
20722,0.06519623850531134
20723,0.028984977657857215
20724,0.02869714207513014
20725,0.04355829988437126
20726,0.08414563109667886
20727,0.052794746994340086
20728,0.20274966167358702
20729,0.004664448706095311
20730,0.19104131108025596
20731,0.03841846484024289
20732,0.0786398951284415
20733,0.07533101528300967
20734,0.014739471332460088
20735,0.3583568829802906
20736,0.6722890513234927
20737,0.11303888322644663
20738,0.045017410749558534
20739,0.00514932072196462
20740,0.08506919453046151
20741,0.06685179435763719
20742,0.02590476830470409
20743,0.0887894119721511
20744,0.10578833023179271
20745,0.06830292505940691
20746,0.8495121137591395
20747,0.005915462748805129
20748,0.0378950041086342
20749,0.06008811838895561
20750,0.06355647932606426
20751,0.018580641141470143
20752,0.06405985040264933
20753,0.12936383521326197
20754,0.3611832883907152
20755,0.08319886735891611
20756,0.14832433060579825
20757,0.03361470135336385
20758,0.060563914371035206
20759,0.01297780253523943
20760,0.02474987198224274
20761,0.10959846615828442
20762,0.04765351048652157
20763,0.027465443404908738
20764,0.06558570303715737
20765,0.023643090013094704
20766,0.009196038276790318
20767,0.048667380710778585
20768,0.005651986952284436
20769,0.008063854029394135
20770,0.13019447831302805
20771,0.015344757842173276
20772,0.05813576379683513
20773,0.008903304373524537
20774,0.01541869088038675
20775,0.04370942855230721
20776,0.06621103002779072
20777,0.029477112371913188
20778,0.036885750023731144
20779,0.9315860831516769
20780,0.05641789198865836
20781,0.1208607830215796
20782,0.028470249335582145
20783,0.04297275416226694
20784,0.05515266785595035
20785,0.03416218429369466
20786,0.017291417250864246
20787,0.36086046579862774
20788,0.014489988011272426
20789,0.006124428996854311
20790,0.004482148006577524
20791,0.03088088278537087
20792,0.08844821131784363
20793,0.02859057512970116
20794,0.004895378430263575
20795,0.13302519666321572
20796,0.04651518725020492
20797,0.012555114375536396
20798,0.03605950614389105
20799,0.3262438522282391
20800,0.007015054219827489
20801,0.02159625803635279
20802,0.019432288575168214
20803,0.0057607164371503775
20804,0.06730346474597608
20805,0.028128019308747552
20806,0.1400226319666253
20807,0.0760732272178003
20808,0.01924027886264639
20809,0.004510980215006724
20810,0.004549375387658823
20811,0.04909297259322082
20812,0.209909648578342
20813,0.09303248309097387
20814,0.07877000899056374
20815,0.046816872026903905
20816,0.06454438464195547
20817,0.070446934673985
20818,0.025937543657747232
20819,0.10950333230385666
20820,0.2090223778653718
20821,0.29177257020228825
20822,0.005681866781493829
20823,0.015820515624179406
20824,0.025347026548820192
20825,0.019265947516672932
20826,0.02269317217005229
20827,0.007904183013548447
20828,0.005856520537428266
20829,0.017776708424282285
20830,0.008874399974362915
20831,0.005813250858630508
20832,0.028555315671905505
20833,0.053096414371104135
20834,0.06701109466896615
20835,0.12307084324330408
20836,0.007774601297088244
20837,0.14205736443571723
20838,0.015128065354740143
20839,0.26109938342425837
20840,0.004478465923382599
20841,0.011055369358044636
20842,0.043848661090713933
20843,0.016218776233872356
20844,0.025778457411373672
20845,0.02776528042694648
20846,0.01534690294782937
20847,0.045553699262274025
20848,0.06143904204744892
20849,0.03256315410557428
20850,0.02626511174499509
20851,0.057632673354063815
20852,0.012042357130097114
20853,0.005538945631452349
20854,0.021183243604331648
20855,0.00894895500721888
20856,0.13177240335447235
20857,0.013138918038969653
20858,0.036178450043667564
20859,0.01214117868270763
20860,0.041438559698787215
20861,0.011323102910006011
20862,0.13271032074414504
20863,0.006149540698927998
20864,0.005288343835752369
20865,0.33517533044461445
20866,0.05301274494417919
20867,0.07223038595083098
20868,0.06180108236043494
20869,0.019812404793447744
20870,0.012648422796071618
20871,0.12866221750042894
20872,0.026451591169031313
20873,0.10852630220928408
20874,0.1720571157845075
20875,0.02514379609899923
20876,0.03219643990167452
20877,0.02443134204736642
20878,0.06441742255188003
20879,0.020979614380697578
20880,0.005561358678517321
20881,0.004838604353493193
20882,0.011747593337898727
20883,0.04063496554031236
20884,0.017688921220226608
20885,0.09181512304644203
20886,0.07470504577149888
20887,0.044498181314828564
20888,0.005200444296862176
20889,0.1892211334853515
20890,0.009600642398906518
20891,0.015150400201336251
20892,0.03300598012307864
20893,0.015980306405537395
20894,0.015204083282515135
20895,0.04808790831218357
20896,0.038476117538025635
20897,0.018237927215369796
20898,0.049213960719602705
20899,0.052513701794006065
20900,0.034277677353434004
20901,0.18150433190285137
20902,0.19797561207840422
20903,0.009423215877238753
20904,0.10164261083546507
20905,0.0006956314599661773
20906,0.014643262929118224
20907,0.047466645109537825
20908,0.028645710430368683
20909,0.04023616636243898
20910,-0.0023928695128575877
20911,0.07681446532017094
20912,0.07675315021374224
20913,0.06388393886306572
20914,0.08244648967524267
20915,0.04655029411077818
20916,0.038823506307251655
20917,0.05281873577779643
20918,0.2770094599403648
20919,0.2707305809875006
20920,0.20149485833383673
20921,0.04206921447627584
20922,0.2694550055342719
20923,0.10487128614845727
20924,0.26110440972051463
20925,0.028230851300450912
20926,0.0033360762222542995
20927,0.06663686420610565
20928,0.003524881533940584
20929,0.047566960053692584
20930,0.015173159771291588
20931,0.17989318328111062
20932,0.020241207831134485
20933,0.6935777864120672
20934,0.1754831960716257
20935,0.18419965070870153
20936,0.05097315649129018
20937,0.004300236980074833
20938,0.009761876736983723
20939,0.06141551089337012
20940,0.03664151248474601
20941,0.025523411664522655
20942,0.15070496594133873
20943,0.13506456023733815
20944,0.4777133320173949
20945,0.46016640509857887
20946,0.04092495547173434
20947,0.07649370485201841
20948,0.13671577051939574
20949,0.35151345747372226
20950,0.06601765276989652
20951,0.06820527881498863
20952,0.03509125596062531
20953,0.07415755431268128
20954,0.41019163189478475
20955,0.11266003828187737
20956,0.17639111123711532
20957,0.524032158769742
20958,0.08729490255229351
20959,0.4732426752061427
20960,0.061324872047169604
20961,0.3877890328529891
20962,0.04306525229775965
20963,0.060805011706836554
20964,0.07732409208901406
20965,0.03675516633538598
20966,0.12474350944038126
20967,0.11402905528306313
20968,0.07060418680023442
20969,0.04788814221656999
20970,0.05353199428515204
20971,0.42204622483135645
20972,0.05538424053977839
20973,0.006913693082106046
20974,0.08642299469332718
20975,0.017263768038312706
20976,0.04334399400703811
20977,0.05317220219474499
20978,0.08060250165035704
20979,0.13781358089953455
20980,0.025435163646674006
20981,0.09919960800163943
20982,0.22100070062462335
20983,0.015565135800138952
20984,0.18754610024495294
20985,0.016664718489321245
20986,0.07153721195258854
20987,0.02417858127848262
20988,0.006633238063244994
20989,0.5317879890270768
20990,0.13093647281032206
20991,0.039040081072849286
20992,0.21273845400602803
20993,0.49713591122282863
20994,0.09424357962848937
20995,0.04522043838882754
20996,0.011971582171681398
20997,0.0033364507087140683
20998,0.022361782428858636
20999,0.0033782294829538388
21000,0.025539510022770877
21001,0.013459963111461436
21002,0.13139199153182263
21003,0.04694943074385782
21004,0.0702996124366837
21005,0.2020366687909436
21006,0.3385377809583744
21007,0.06627850924167034
21008,0.04416473312393687
21009,0.031168622809865015
21010,0.05819607627823703
21011,0.03916146529570029
21012,0.2604423084881009
21013,0.040493503929281825
21014,0.08004533153075674
21015,0.04140963312529683
21016,0.04445647136325602
21017,0.018096645646197323
21018,0.16398083607660408
21019,0.5941387946708219
21020,0.006002420995388587
21021,0.07724287433910665
21022,0.018755999850219834
21023,0.022862279143670748
21024,0.06277053336950845
21025,0.050555292561692625
21026,0.0375980796961154
21027,0.024999720592071104
21028,0.11948064191313079
21029,0.17609005793854995
21030,0.13078278665807475
21031,0.06289324204452373
21032,0.08274473583704184
21033,0.008497063357162769
21034,0.00651259640909642
21035,0.03624568095966216
21036,0.04217312779814304
21037,0.053570683886973905
21038,0.07003987669115033
21039,0.0524291623813455
21040,0.13950868155140816
21041,0.020752109089909192
21042,0.03152312951636401
21043,0.026381288476356308
21044,0.038166470781365244
21045,0.026928204141583947
21046,0.036691925124994744
21047,0.04527040587736024
21048,0.023019057237021422
21049,0.12606438478149376
21050,0.14922347153051257
21051,0.3191856674006258
21052,0.05774038493265659
21053,0.06520001551755478
21054,0.08397594656038172
21055,0.13271087246765034
21056,0.10922879408712062
21057,0.01699866098104026
21058,0.06889843490458906
21059,0.07383970905396578
21060,0.15782171119615301
21061,0.02455904606946758
21062,0.019205201333371887
21063,0.025933125633133887
21064,0.004694376927360494
21065,0.11725922344283507
21066,0.07002658134729209
21067,0.21891618823060502
21068,0.21286967898513265
21069,0.3141124007722275
21070,0.07270962352500827
21071,0.01889155680815028
21072,0.018475150018474842
21073,0.0702892492874465
21074,0.047282168605927696
21075,0.004506348411958286
21076,0.08429215940337689
21077,0.04997167047610926
21078,0.4526397786178334
21079,0.12662788071435804
21080,0.01596837343839544
21081,0.11745044062214013
21082,0.030730549727704178
21083,0.046901132611192574
21084,0.02065147216970977
21085,0.02040972309777104
21086,0.006614003692802807
21087,0.010932181902400149
21088,0.10177206917556657
21089,0.026420975388007986
21090,0.038419081481399095
21091,0.07612154397476487
21092,0.05090528345397889
21093,0.06657696192118692
21094,0.05937633352735246
21095,0.13609683042105053
21096,0.199566296967214
21097,0.3457084101417096
21098,0.06874610396129967
21099,0.028603181334259584
21100,0.08443415954644319
21101,0.02063568505366445
21102,0.04057849398050618
21103,0.03731711250878536
21104,0.003477235247013155
21105,0.09192678094248907
21106,0.08021126616027503
21107,0.10679374998563448
21108,0.09207127218615586
21109,0.16748402671933257
21110,0.049214604716332405
21111,0.04822846487608075
21112,0.03795157913782696
